trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
1777404,0.375,2.6590052192238667,1.2268704214512145,47.23265625,8,0.562081319531971,0,0,0.0
5774766,0.6153846153846154,1.4430588243060807,0.37413333663255716,63.53893491124261,13,0.6355801717583968,1,1,1.0
5767544,0.3333333333333333,0.6301718650541056,-1.1219727989150226,-5.8100000000000005,3,1.5868686868686872,0,0,0.0
10169493,0.0,0.0,-58.13989089756066,-0.0,2,-0.9759679572763684,0,0,0.0
1740547,0.25,0.2631272727272727,-0.6025832825574751,-31.6625,8,4.362649762702864,0,0,0.0
10525563,0.6989473684210527,4.902621415071082,0.757154485840489,0.6988149362880887,475,0.047208944852708955,1,1,1.0
10286874,0.5,2.1437271619975644,0.6446342403244352,1.17375,4,0.14010989010989006,0,0,0.01
10466050,0.43333333333333335,0.8276461128522966,-0.12863442282107007,-1.060438888888889,60,1.4070695869143335,0,0,0.01
10427872,0.3076923076923077,0.1303818909762858,-0.7715734253960091,-3.3415976331360953,52,-25.675233644859816,0,0,0.0
10155710,0.7142857142857143,8.18194640338505,4.066163444157991,5.195918367346939,7,0.0944619010212098,1,1,1.0
5790244,0.5714285714285714,1.2892271445532801,0.17127516429300932,8.484625850340136,42,0.8677435879108442,1,1,1.0
1711513,0.0,0.0,-1.56779185275426,-0.0,2,-2.6431254695717525,0,0,0.0
1763326,0.5555555555555556,0.1495774859609376,-0.4040069996096665,-244.45185185185184,9,1101.0333333333335,1,1,1.0
100717906,0.4,0.8291041482789057,-0.07466396902375981,-4.9568,5,1.889181111775254,0,0,0.0
10443841,0.3333333333333333,0.0043302540415704385,-16.59055298171704,-11.496666666666666,3,230.93333333333334,0,0,0.0
10455140,0.7,0.49374541690031487,-0.18230463223979182,-16.431100000000004,10,2.0805597753533123,1,1,1.0
1743714,0.4375,0.5877808274880554,-0.11789593626352188,-2.217578125,16,2.4777696793002915,0,0,0.0
1586075,0.3333333333333333,1.0247107275936458,0.011717689804630083,0.13999999999999976,3,0.9758157389635317,0,0,0.0
10368003,0.0,0.0,-1.7463979977753687,-0.0,4,-4.1962343096234305,0,0,0.0
10313482,0.4883720930232558,0.40273027922883237,-0.7200303424100272,-21.66021092482423,43,3.163112764557767,0,0,0.03
100774358,0.8,4.506024096385542,,135.4896,5,0.2852233676975945,1,1,1.0
10324135,1.0,,,38.52333333333333,3,0.0,1,1,1.0
10214072,0.3333333333333333,0.8145519077196096,-0.9644196672285601,-0.46444444444444444,6,-4.029904306220097,0,0,0.0
100769250,0.38461538461538464,0.16571945438042196,-0.291358367645967,-39.022485207100594,52,17.068804491591766,0,0,0.01
10450847,0.1111111111111111,0.1063599600227637,-1.0725580881672072,-54.86320987654321,9,-2.9741016973404157,0,0,0.0
5739617,0.0,0.0,-1.1517400910884654,-0.0,3,-1.4322820037105752,0,0,0.0
1751608,0.5714285714285714,1.1396004276174212,0.08035051282998905,24.62448979591837,7,0.8775005482322555,1,1,0.99
10490459,0.2653061224489796,0.5297512337596938,-0.4187538995550697,-2.5280424822990426,49,127.1918918918919,0,0,0.0
10295579,0.16666666666666666,1.3135946622185155,0.36633582960221217,0.20888888888888896,6,0.6612612612612613,0,0,0.0
10453472,0.2608695652173913,0.21728352704035683,-0.37686357346961646,-103.50056710775047,23,-69.0330007674597,0,0,0.0
10318346,0.14285714285714285,0.11567877629063097,-0.9706306983697023,-6.607142857142857,7,8.644628099173554,0,0,0.0
10169481,0.3076923076923077,0.13450492927561078,-0.3276051450641593,-2.3895857988165683,13,16.745213549337265,0,0,0.0
10524277,0.6,4.867211440245149,4.121377096258531,18.1728,10,0.16178024300052826,1,1,1.0
10366187,0.5,0.6095260367945121,-0.19541717621267718,-0.5692045454545455,44,32.93269230769239,1,1,0.78
10395390,0.0,0.0,,-0.0,2,-0.0,0,0,0.0
10310450,0.2222222222222222,0.9139951296375877,-0.10077073466274718,-0.741234567901235,9,9.858908780903676,0,0,0.0
976147,0.3333333333333333,0.017041915101895524,-0.5564976128322926,-12.272777777777778,6,58.67885117493473,0,0,0.0
100760812,0.0,0.0,-1.1839267780961298,-0.0,3,-81.57191780821917,0,0,0.0
100735281,0.75,11.204280155642023,2.0422770194512343,24.5859375,8,0.09227836034318394,1,1,1.0
10147991,0.25,0.029864675688287448,-0.5632160944577859,-1.299375,4,-6.389655172413794,0,0,0.0
10531764,1.0,,,34.64,2,0.0,1,1,1.0
1671245,0.75,8.902097902097903,,2.1187500000000004,4,0.0,1,1,1.0
10478231,0.15789473684210525,0.09644832326332278,-0.902351059511578,-2.3488088642659277,19,-3.624345549738219,0,0,0.0
10325097,0.4,2.4125446200917904,0.5013389843293329,15.512,5,0.01121876593574701,0,0,0.0
100751101,0.75,4.3967441860465115,,27.38625,4,0.294399561823908,1,1,1.0
100773776,0.5555555555555556,99.19669642857141,44.60638641604628,1357.7814814814813,9,0.005000895614941949,1,1,1.0
10346387,0.6666666666666666,1.8393162393162394,1.614131479059011,9.819999999999999,15,1.0,1,1,1.0
10394660,0.24074074074074073,0.5406355455568055,-0.8302306876664408,-1.4564814814814813,54,4.225074037512339,0,0,0.0
10415208,0.14285714285714285,0.07304725168756027,-0.7525829954242188,-0.7846938775510204,7,-0.9677584442169906,0,0,0.0
10370388,0.3333333333333333,0.2122060470324748,-0.4247650062277638,-117.25,6,5.118048780487805,0,0,0.0
1753059,0.5573770491803278,0.5706414877928886,-0.0759717500536275,-1.9154582101585595,61,3.715766290970333,1,1,1.0
10434212,0.3333333333333333,0.6061647296614453,-0.3532479961887722,-1.4433333333333334,9,2.3156650911546257,0,0,0.0
10413121,0.7142857142857143,1.8674348466045196,2.0909705468956696,122.67653061224493,7,0.7144234189188492,1,1,1.0
5765879,0.7368421052631579,2.2341298078723653,0.3062273513797297,5.11174515235457,95,0.6289811091722934,1,1,1.0
1732050,0.25,0.2633030608812647,-12.210058592424224,-6.844374999999999,4,-11.944444444444441,0,0,0.0
10418565,0.4444444444444444,0.7441790445604175,-0.28282074830973036,-4.405679012345679,18,-6.132875264270615,0,0,0.01
10288425,0.3333333333333333,0.3156956562529318,-1.235538829412024,-324.17777777777775,6,3.227175572519084,0,0,0.0
1780483,0.6666666666666666,4.967522658610272,,58.36666666666666,3,0.0,1,1,1.0
10485629,0.0,0.0,-1.0699058750487966,-0.0,14,-17.19207920792079,0,0,0.0
1418582,0.0,0.0,-1.0146578040989862,-0.0,2,-0.17862547850084584,0,0,0.0
100755586,0.25,0.1904772735026212,-0.36224033561084035,-88.98375,4,-173.11871227364185,0,0,0.0
5744941,0.25,0.5491335171327294,-0.6632314296643483,-2.8618749999999995,4,19.999999999999968,0,0,0.0
1542712,0.0,0.0,-16.26345596729077,-0.0,2,-1.0909090909090897,0,0,0.0
100767492,0.0,0.0,-0.7881763484563428,-0.0,2,-18.444444444444443,0,0,0.0
5783762,0.4444444444444444,0.8179493914718502,-0.3917169247216703,-5.133827160493829,9,-11.243890274314207,0,0,0.01
10216097,0.0,0.0,-1.1668584456336053,-0.0,3,-276.29999999999995,0,0,0.0
10372918,0.4,0.4612367021276596,-7.675369782103045,-6.4824,5,2.3430440878641536,0,0,0.0
10483315,0.7532467532467533,0.5112638344149598,-0.260533726498192,-24.355402260077582,77,3.965847092178306,1,1,1.0
1769497,0.2222222222222222,0.16006416279404423,-0.749409550705228,-49.001234567901236,9,-56.27417027417022,0,0,0.0
10364814,0.6666666666666666,1.8689415672655896,3.757524954504692,19.18333333333333,6,0.35235201440468156,1,1,1.0
10381272,0.375,0.5207001192153462,-0.33679837713890887,-29.022656249999997,8,5.197058026030369,0,0,0.0
10443551,0.75,0.4679389312977099,,-2.61375,4,-0.0,1,1,1.0
1781463,0.6666666666666666,1.0221269063180827,0.013857314513122766,0.36111111111111105,6,4.512500000000001,1,1,1.0
5788244,0.5625,1.6835631755497578,0.9432243545322528,64.4765625,16,0.7944383860414395,1,1,1.0
1608226,0.0,0.0,-1.4451991462874774,-0.0,3,-0.7393162393162394,0,0,0.0
10294560,0.0,0.0,-0.9845008697667105,-0.0,2,-6.098210886943281,0,0,0.0
10419150,0.8947368421052632,188.88888888888889,25.173001410241095,2.388947368421053,19,0.004139562389118864,1,1,1.0
100707854,0.4,1.1663849311760444,0.15815639394038652,1.1023999999999996,5,0.8573498964803314,0,0,0.0
10402980,0.26666666666666666,0.07351306281267371,-1.0106764001786261,-118.52444444444444,15,-9.086232980332829,0,0,0.0
1777181,0.0,0.0,-8.737169197579696,-0.0,2,-1.176114890400605,0,0,0.0
100760297,0.0,0.0,-0.8561931124035892,-0.0,25,-68.33019867549669,0,0,0.0
10472346,0.8333333333333334,13.946944444444446,,64.73472222222223,6,0.0,1,1,1.0
10307849,0.5,1.1677592371871275,0.23362741655400615,1.4075000000000006,4,1.9522978475858057,0,0,0.0
10420707,0.5238095238095238,0.1252322912111937,-0.43172120860208874,-15.968458049886625,21,-2.0962952215128654,1,1,0.98
10303593,0.23809523809523808,1.1440443213296398,0.12676846144955084,0.3714285714285714,21,0.7915897957885362,0,0,0.0
1680110,0.25,0.02839564600094652,-4.426066941818645,-6.415625,4,35.21666666666667,0,0,0.0
1701685,0.0,0.0,-1.2759112320253574,-0.0,4,-1.053416149068323,0,0,0.0
10321443,0.1875,0.5700041545492314,-0.5142740419547662,-0.24257812500000003,16,-31.093333333333334,0,0,0.0
1656690,0.0,0.0,-8.774099636976738,-0.0,2,-1.1753086419753085,0,0,0.0
1772840,0.6153846153846154,0.8486431407012335,-0.021739985873167042,-2.3643195266272192,104,1.3033364964888974,1,1,1.0
10149289,0.0,0.0,-1.1363787381234378,-0.0,5,-2.9895002099958,0,0,0.0
10413705,0.3684210526315789,0.6603833944434875,-0.24487722395280218,-2.6760941828254845,19,-12.086740331491713,0,0,0.0
10329509,0.0,0.0,-1.7590374241971627,-0.0,3,-0.998332356785505,0,0,0.0
1568066,0.6631578947368421,0.46057571964956195,-0.11078309374551043,-1.383975623268698,95,2.516444852378767,1,1,1.0
1694208,0.6666666666666666,1.7368417099768685,237.58061368306952,327.03000000000014,6,0.6790678395118349,1,1,1.0
10167922,0.75,4.7752,,17.69625,4,0.0,1,1,1.0
1765101,0.0,0.0,-2.116066555064679,-0.0,3,-3.145631067961165,0,0,0.0
10238437,0.5,24.6,,5.9,2,0.0,0,0,0.0
10420042,0.0,0.0,-2.464700131755843,-0.0,6,-8.335271317829456,0,0,0.0
1776147,0.2857142857142857,0.08628041133684473,-1.410163745382849,-10.408571428571427,7,-1.8109567901234571,0,0,0.0
10425064,0.15384615384615385,0.022575819393444854,-1.0527392859162008,-5.953727810650888,13,44.295180722891565,0,0,0.0
10329596,1.0,,,489.7,2,0.0,1,1,1.0
1783725,0.0,0.0,-2.878783161145756,-0.0,3,-4.005776173285199,0,0,0.0
10479788,0.3,1.4048495141051043,0.20179609495138423,1.2873000000000003,10,1.9079468655325096,0,0,0.0
100767276,0.8333333333333334,55.09758064516127,46.50336273409292,1863.3611111111104,12,0.018485115010211543,1,1,1.0
10165281,0.6666666666666666,0.6383343396373411,,-41.264444444444436,3,5.960413280705827,1,1,1.0
100745560,0.0,0.0,-6.6520695109593335,-0.0,7,-7.61111111111111,0,0,0.0
10301570,0.6666666666666666,0.8547555385790679,-12.80368350219922,-3.38,6,-5.064985451018429,1,1,0.98
100760022,0.25,0.1283117500297018,-1.051185947266548,-9.17125,4,-2.2407243816254416,0,0,0.0
100753089,0.391304347826087,0.38658865996801695,-0.25870074603922294,-85.22982986767487,23,6.664555960107647,0,0,0.0
1699603,0.2,0.6946037886872997,-0.232902491692875,-3.6628000000000043,5,-1.4948127115867627,0,0,0.0
10433640,0.30434782608695654,1.707465470015735,0.35852910201430127,8.031739130434783,23,0.889249046420118,0,0,0.0
10335343,0.6666666666666666,4.341984732824427,,38.91555555555556,3,0.299223389675651,1,1,1.0
10424650,0.3442622950819672,2.1447295194611966,1.0245828462664932,5.688228970706798,61,0.37392598472070643,0,0,0.03
100761273,0.0,0.0,-5.089765250618803,-0.0,4,-2.1125,0,0,0.0
1737551,0.4,0.1594613396938979,-0.8073536215067747,-13.531999999999996,10,-5.62553858206032,0,0,0.0
10326246,0.0,0.0,-0.8331258114970214,-0.0,2,-0.08181818181818182,0,0,0.0
1473671,1.0,,,0.9550000000000001,2,0.0,1,1,1.0
10482069,0.38461538461538464,1.0142553191489363,0.01156463445940303,0.039644970414201126,13,1.4240222600092751,0,0,0.0
10145927,0.0,0.0,-0.7678895990535859,-0.0,2,-0.04120879120879121,0,0,0.0
100740332,1.0,,,75.5,2,0.0,1,1,1.0
10494354,0.25,6.699276903445342,2.4704863311998806,50.246249999999996,4,0.00012437192179482246,0,0,0.0
10451661,0.75,15.226804123711343,,51.75,4,0.0,1,1,1.0
1780681,0.3333333333333333,0.47546809526335326,-2.387633904423384,-5.49388888888889,6,-2.698842456346871,0,0,0.0
5779395,0.3333333333333333,0.149881894360568,-20.346489788615422,-210.33999999999997,3,-1.3616607200778463,0,0,0.0
10263140,0.6666666666666666,3.8355818938343216,,49.97555555555556,3,0.0,1,1,1.0
10466841,0.0,0.0,-2.2712325297058333,-0.0,3,-4.053395240858967,0,0,0.0
10429200,0.1891891891891892,0.2741009483801158,-0.6942329585830207,-2.915712198685172,37,4.604032360005057,0,0,0.0
1627744,0.4444444444444444,0.6200319552626323,-0.23253028978700058,-1.8790123456790122,9,-157.30555555555554,0,0,0.04
1745079,0.5,2.3568135718237144,2.2800462532445773,22.993750000000006,8,0.5561293829845065,0,0,0.0
1781870,0.0,0.0,-22.173753507530847,-0.0,2,-1.0658795749704841,0,0,0.0
10241214,0.3333333333333333,0.6902586681342873,-2.637291577566601,-4.6899999999999995,6,2.6501172791243164,0,0,0.0
100725218,0.3333333333333333,0.06809165136273423,-0.6761923446353653,-73.86142857142858,21,14.686088235294118,0,0,0.0
1757363,0.3333333333333333,0.130222326706072,-0.310839887119236,-28.776111111111106,6,10.62232955600966,0,0,0.0
1617124,0.25,2.4350894882782956,1.3437180994059945,7.11625,4,0.41066252587991714,0,0,0.0
10386937,0.7142857142857143,1.073726622166095,0.0684035912521961,1.2510204081632652,7,1.055347091932458,1,1,1.0
10319514,0.0,0.0,-2.1957526363161213,-0.0,2,-1.95,0,0,0.0
10340359,0.6666666666666666,0.7201630837657523,,-3.355555555555556,3,215.84,1,1,1.0
10422564,0.25,0.4329367074465114,-1.8444299826851445,-190.33124999999998,4,-1.1553128791818341,0,0,0.0
10453723,0.3333333333333333,0.552138844879735,-6.724001639448226,-13.82,3,7.601910828025476,0,0,0.0
10532031,0.0,0.0,-1.1700676422532676,-0.0,4,-1.788990825688073,0,0,0.0
10379545,0.2,0.24750233919893755,-0.5508951855767621,-9.9724,5,4.040365853658536,0,0,0.0
10171928,0.4,0.024105408504762574,-5.099563870925497,-33.3592,5,41.484466019417475,0,0,0.01
10513018,0.0,0.0,-6.187184335382291,-0.0,2,-1.2580645161290323,0,0,0.0
10427506,0.0,0.0,-36.06244584051395,-0.0,2,-1.04,0,0,0.0
10368582,0.36,0.4457533138192808,-0.5124227292994438,-3.3537600000000003,25,3.232553680981595,0,0,0.0
1763593,0.75,7.666666666666666,,0.1875,4,0.0,1,1,1.0
10330083,0.18181818181818182,0.1604390471742177,-0.6663178746037995,-0.5942148760330578,11,-534.25,0,0,0.0
1783692,0.5,0.9791666666666666,,-0.125,2,-0.0,0,0,0.0
10396342,0.22857142857142856,0.2957495232822784,-0.39775413795109327,-1.4953795918367345,35,-85.40754716981132,0,0,0.0
10248258,0.7142857142857143,1.5074839262751822,0.22707047781432227,30.203061224489797,7,0.6633569901278377,1,1,1.0
10159274,0.0,0.0,-0.8708062646673064,-0.0,4,-52.31428571428572,0,0,0.0
10361317,0.42857142857142855,0.5941628264208909,-0.2839202615324624,-8.087755102040814,7,2.8271092669432916,0,0,0.0
10207330,0.7027027027027027,2.0255319148936173,0.5036530069417443,3.9820452885317756,37,0.3326179234034436,1,1,1.0
10465931,0.4,0.7756468797564687,-0.11601714531629022,-2.358399999999999,5,-0.9972862957937585,0,0,0.0
10513959,0.5,7.5825,,6.5825,2,0.13188262446422686,0,0,0.0
10406060,0.5,1.4803932317362862,1.155869906846634,10.954166666666667,6,0.6032252186588921,0,0,0.0
1350293,0.0,0.0,-58.8708821744672,-0.0,2,-1.0243143357323479,0,0,0.0
1727888,1.0,,,3049.3999999999996,2,0.0,1,1,1.0
1587093,0.5714285714285714,1.2089481199428844,0.18062350554056625,1.0751020408163263,7,2.5353982300884956,1,1,1.0
10397397,0.5,0.5347252428592141,-0.13045246809777125,-1.671354166666667,48,20.804878048780495,1,1,0.84
10473763,0.0,0.0,-1.3047966005131915,-0.0,10,-17.430913348946135,0,0,0.0
10500789,0.0,0.0,-2.8378153599431903,-0.0,10,-12.468721668177697,0,0,0.0
10412124,0.5,1.8706635622817231,0.5078009777988386,5.342142857142858,14,0.5789036544850498,0,0,0.0
1690796,0.0,0.0,-4.03254186715012,-0.0,2,-0.7016205910390849,0,0,0.0
5749309,0.0,0.0,-2.5843256746706564,-0.0,2,-1.7533557046979864,0,0,0.0
100773608,0.4166666666666667,0.3443943348966271,-0.3429533531947921,-73.3420138888889,12,25.516244624940278,0,0,0.01
5759921,1.0,,,16.816666666666666,3,0.0,1,1,1.0
10461788,0.0,0.0,-53.769933126010656,-0.0,2,-0.9740401907889591,0,0,0.0
10405946,0.3076923076923077,0.30450653293760443,-0.37060243396523473,-4.825325443786983,13,8.50925925925926,0,0,0.0
100738551,0.5,0.17804037617842786,-0.5057339088506568,-71.592375,40,54.5270093457944,1,0,0.17
10350632,0.25,0.7232604554114125,-0.4978418266323076,-3.8131250000000003,4,2.3423542354235427,0,0,0.0
100758335,0.5,1.2845505818519312,,199.28499999999997,2,0.0,0,0,0.0
1737827,0.6666666666666666,26.658914728682166,10.132136128690354,7.355555555555554,6,0.0389728096676738,1,1,1.0
10491067,0.6086956521739131,0.23993045055941947,-0.27253696224705704,-13.304234404536862,23,9.913297872340426,1,1,1.0
10507641,0.3333333333333333,2933.333333333333,2445.634566568467,224.8122222222222,3,0.0002668181930478858,0,0,0.0
100751487,0.9595375722543352,0.5129117800662195,-0.00767963935909427,-26.641033779945868,173,1.9496530180509695,1,1,1.0
100714050,0.2857142857142857,0.839242017369579,-0.09125590351830055,-10.645306122448984,21,1.2157058969481433,0,0,0.0
1734033,0.0,0.0,-0.6970344033065712,-0.0,3,-23.088235294117663,0,0,0.0
1681161,1.0,,,666.9266666666667,3,0.0,1,1,1.0
10266793,0.42857142857142855,0.13243362831858407,-0.2937868140219331,-12.004285714285713,7,137.9754601226994,0,0,0.0
1752973,0.2,0.026013758052001477,-1.126408837402528,-74.815,10,-7.613880765422433,0,0,0.0
1711320,0.4166666666666667,1.1220345698578575,0.15230835476784135,1.7111111111111115,12,0.8738803296309567,0,0,0.0
10469281,0.2857142857142857,0.5514881578192801,-0.21895688715446981,-9.57673469387755,7,1.907659574468085,0,0,0.0
100727359,1.0,,,863.7533333333334,3,0.0,1,1,1.0
10212459,0.2,0.6597071190372625,-0.42735985036321456,-11.2656,5,-4.676429761243756,0,0,0.0
10523689,0.6666666666666666,8.685294117647059,,17.419999999999998,3,0.11513714866237727,1,1,1.0
10472587,0.6363636363636364,2.2555576513702134,0.4706961226319135,8.98526170798898,33,0.37310870265049895,1,1,1.0
10408270,0.3333333333333333,0.0061155630535638964,-3.5490886685113927,-5.236666666666666,3,-0.7667660208643816,0,0,0.0
10288194,0.25,0.2631221658022646,-0.8473639604065233,-5.6535416666666665,12,3.800515995872033,0,0,0.0
1566812,1.0,,,7.137499999999998,8,0.0,1,1,1.0
10308025,1.0,,,105.355,2,0.0,1,1,1.0
10519761,0.65,3.119061126081407,0.5783779076097819,9.711975,20,0.23791102514506765,1,1,1.0
100744651,0.5,0.42972077614765736,-0.2915411292427717,-401.6666666666667,6,2.3270925110132157,0,0,0.02
10444259,0.75,3.4481617647058824,1.4013762071194107,31.214062499999997,8,0.40846974020123145,1,1,0.99
10498724,0.4444444444444444,0.06444389151530233,-0.5486372535734902,-12.997530864197529,9,18.113133940182053,0,0,0.0
10461694,0.23076923076923078,0.08171464183458728,-0.8114841712613435,-90.2394674556213,13,14.951833351630254,0,0,0.0
1751321,0.16216216216216217,0.611677722902481,-0.30056438527444174,-0.5823813002191379,37,1.6928772551882367,0,0,0.0
100761630,0.7901234567901234,0.2864047898423082,-0.13041318485412193,-49.71281207133059,81,3.5953270932849897,1,1,1.0
10464639,0.0,0.0,-1.5848391236235646,-0.0,23,-97.32876712328769,0,0,0.0
1649276,0.5,0.06471144749290444,-0.9491160902748434,-3.089375,8,479.0000000000004,0,0,0.0
100714105,0.4,0.5351237979070754,-0.40155305977320793,-100.0064,10,30.566058002148225,0,0,0.0
1722533,0.0,0.0,-6.262750388884354,-0.0,2,-0.7970957613814762,0,0,0.0
1569483,0.5,1.4848484848484849,,0.12,2,0.673469387755102,0,0,0.0
10538491,0.7058823529411765,2.5653333333333337,0.47964256189822474,7.312110726643599,34,0.5477001703577512,1,1,1.0
10494312,0.3870967741935484,0.5885256014805675,-0.5589470377849303,-12.493236212278875,31,-47.80487804878047,0,0,0.0
1624083,0.0,0.0,-2.524737147412175,-0.0,4,-2.153179381989016,0,0,0.0
1484986,0.5,0.016589861751152072,,-5.335,2,60.27777777777778,0,0,0.0
100732661,0.75,0.736912011116106,,-24.140624999999993,4,-0.0,1,1,1.0
10488665,0.2972972972972973,0.36150360584593794,-0.4524131722837065,-4.019379108838569,37,40.70079365079365,0,0,0.0
